Group1,Group2
70,1800
250,100
50,20
100,150
30,30000
100,9
100,500
40,5
100,20
25,10
10,50
100,100
10,50
50,200
20,100
25,10
10,50
50,1000
100,100
20,50
60,20
50,30
500,100
50,50
100,500
30,100
50,100
10000,30
15,200
100,10
100,15
25,150
25,25
500,30
100,50
250,60
500,35
100,50
10,25
100,15
50,100
50,5
20,50
25,30
25,100
100,100
100,1000
100,100
30,19
500,3
10,20
100,50
250,50
60,15
100,5
10,50
150,100
25,25
200,10
100,100
100,25
25,25
25,10
10,100
50,10
10,25
10,100
10,100
100,100
50,100
100,25
250,50
50,100
30,1000
20,50
25,1000
60,20
30,20
150,20
150,20
100,20
5,25
75,100
100,500
10,100
50,500
25000,75
20,60
100,2500
10,18
100,25
100,100
750,500
750,500
10,100
50,100
15,100
100,100
20,20
30,10
100,25
100,3
1500,200
100,500
20,10
50,25
10,35
250,25
20,50
50,25
10,50
100,25
100,25
1000,10
100,50
40,10
300,10
100,20
50,500
20,25
10,30
250,20
25,250
100,50
50,20
250,20
100,10
20,10
10,100
25,50
15,50
200,100
20,500
100,500
100,50
50,10
100,100
10,10
100,10
60,25
100,10
30,20
100,20
50,10
35,100
10,5
4037,15
1039,100
300,500
60,60
20,50
25,100
20,50
60,25
10,500
250,25
50,10
40,100
20,10
50,200
15,100
100,100
100,50
1000,25
50,50
20,25
1000,100
50,10
60,50
100,25
100,25
50,100
25,15
200,20
25,1250
100,20
25,300
250,30
75,250
200,50
50,10
15,375
35,100
100,10
25,50
100,10
100,30
10,25
50,100
15,50
25,10
60,200
10,100
100,100
100,100
100,50
100,20
50,10
60,60
20,150
100,100
25,50
75,10
60,20
100,100
25,17
25,10
20,25
100,15
75,100
30,2
25,25
25,25
50,100
5000,100
20,20
25,25
500,25
25,60
25,30
1200,500
60,250
1000,25
100,60
125,40
20,50
15,200
75,20
500,20
100,1000
20,100
25,50
100,30
10,25
50,50
10,60
36,100
50,50
10,35
10,100
1000,20
20,100
60,50
100,200
60,20
50,1000
25,35
10,30
100,25
60,1000
10,100
30,20
25,1000
75,100
75,125
10,20
50,15
50,20
50,20
50,60
18,25
100,50
50,2000
10,2000
100,20
300,50
50,250
15,180
25,10
250,500
100,10
75,25
25,50
1500,60
10,1000
250,30
25,5
10,125
20,50
60,1000
10,50
100,20
40,5
30,100
100,30
25,100
25,60
25,30
36,5
100,150
100,150
100,50
250,75
50,10000
250,100
250,100
50,100
500,10
40,100
250,50
100,20
60,50
500,20
25,20
1,25
10,1000
5,100
10,225
10,100
1000,25
25,30
60,40
100,10
250,10
50,250
50,10
50,200
10,25
15,50
5000,20
10,50
20,500
100,100
50,10
500,100
10,100
60,20
2500,25
15,50
100,100
25,50
20,500
50,25
25,25
250,25
100,50
200,20
50,20
50,60
100,100
20,150
60,50
500,25
1000,150
150,250
20,60
15,100
250,10
225,8000
150,100
25,100
25,10
1000,25
100,100
60,1000
25,10
10,25
250,65
10,12
23,25
50,2000
50,5
100,60
50,10
50,60
1000,10
50,10000
50,20
50,500
100,500
25,60
60,10
15,100
20,20
25,100
60,20
180,50
100,100
60,500
20,100
5000,10
100,50
125,250
25,25
60,30
25,50
20,10
15,40
35,5
200,25
125,170
40,25
100,250
2000,200
100,100
20,400
100,500
100,25
10,1000
50,25
15,15
60,35
100,30
536,5
20,200
100,100
125,100
25,1800
50,60
25,150
50,100
20,100
10,250
25,25
25,100
232.52,20
250,25
100,250
20,25
10,20
20,100
20,100
50,20
20,100
18,50
50,500
20,10
20,10
50,90
100,30
20,100
50,20
50,25
400,100
10,10
50,100
1000,125
100,100
25,10
10,100
50,25
20,15
10,20
350,50
20,20
250,200
60,10
100,10
15,500
50,20
5,100
100,500
36,100
50,1000
18,18
500,20
20,100
50,100
40,750
100,25
25,100
20,10
25,30
20,5.08
30,5.04
75,5.04
100,5.08
50,10
20,100
25,10
100,50
100,25
100,10
10,10
300,100
50,100
100,20
25,100
100,100
60,500
50,20
100,150
25,15
20,25
5000,100
100,100
50,30
200,50
100,60
100,100
25,100
90,300
100,10
1000,25
100,200
100,5
100,30
100,25
25,100
25,50
500,3000
100,50
50,20
10,20
1000,500
100,50
10,20
100,30
60,5000
100,250
10,10
25,7
100,100
60,20
10,25
100,100
25,20
5,100
100,100
30,250
50,75
50,30
100,10
100,50
25,100
35,100
1000,1000
50,1000
18,10
500,100
25,100
40,5
100,36
20,100
20,100
500,10
30,25
100,188
31,35
30,15000
100,600
20,25
1000,100
50,60
50,500
36,15
50,100
30,10
25,35
25,100
100,100
10,25
10,25
20,200
200,100
60,30
25,
100,
54,
20,
5000,
10000,
3000,
10,
5,
100,
500,
10,
500,
30,
25,
50,
100,
100,
250,
100,
50,
1000,
100,
10,
50,
15,
20,
1250,
500,
250,
250,
100,
100,
500,
10,
75,
250,
100,
100,
100,
80,
50,
50,
50,
10,
50,
250,
25,
100,
200,
10,
100,
100,
30,
100,
25,
25,
10,
50,
50,
40,
300,
150,
60,
60,
5000,
250,
20,
20,
30,
25,
10,
10,
30,
1000,
200,
1000,
500,
75,
20,
50000,
100,
10,
10,
35,
60,
50,
15,
30,
36,
25,
300,
100,
100,
18,
50,
5,
10,
10,
30,
250,
50,
10,
10,
30,
100,
100,
20,
75,
250,
100,
50,
100,
15,
100,
200,
50,
100,
1397,
30,
50,
500,
50,
1000,
100,
25,
100,
15,
20,
500,
50,
100,
30,
30,
30,
30,
15,
25,
4000,
100,
50,
25,
100,
100,
100,
60,
1000,
50,
20,
25,
100,
20,
100,
1000,
10,
20,
25,
100,
25,
100,
20,
500,
20,
100,
25,
20,
25,
10,
10,
250,
50,
40,
60,
100,
25,
60,
50,
100,
25,
100,
1000,
60,
100,
5,
60,
60,
50,
25,
10,
60,
10,
15,
25,
40,
20,
1000,
45,
1000,
150,
100,
5000,
5000,
10,
500,
100,
50,
60,
500,
36,
50,
10,
20,
25,
50,
25,
250,
60,
50000,
35,
20,
50,
500,
45,
25,
500,
50,
10,
200,
20,
20,
25,
5,
20,
25,
60,
100,
50,
100,
10,
100,
60,
25,
500,
25,
100,
50,
100,
25,
50,
15,
50,
10,
250,
25,
50,
1000,
10,
50,
100,
18,
50,
10,
150,
250,
25,
100,
100,
30,
25,
500,
250,
500,
50,
250,
100,
50,
35,
36,
25,
20,
10,
25,
250,
36,
30,
100,
100,
25,
25,
25,
30,
20,
100,
10,
20,
20,
20,
100,
25,
100,
100,
15,
25,
20,
30,
100,
100,
10,
60,
60,
60,
250,
25,
100,
100,
10,
20,
100,
5,
25,
25,
100,
25,
30,
10,
1000,
50,
25,
20,
25,
60,
100,
155,
20,
10,
100,
2750,
100,
40,
25,
25,
25,
250,
50,
25,
100,
100,
250,
25,
25,
100,
3,
100,
25,
100,
100,
2500,
20,
50,
25,
100,
50,
10,
1000,
20,
50,
100,
50,
100,
200,
2000,
25,
20,
25,
25,
10,
500,
60,
25,
200,
100,
20,
25,
4000,
100,
25,
25,
50,
30,
100,
10,
15,
65,
20,
500,
60,
1000,
10,
50,
50,
100,
20,
100,
50,
25,
50,
50,
15,
50,
500,
15,
60,
20,
15,
200,
36,
3000,
75,
25,
75,
1000,
100,
50,
50,
50,
250,
25,
40,
150,
100,
20,
200,
25,
5,
30,
50,
250,
100,
100,
50,
18,
10,
12,
500,
250,
100,
50,
15,
25,
50,
50,
60,
100,
50,
25,
800,
50,
30,
50,
100,
200,
60,
100,
50,
5000,
50,
50,
25,
50,
100,
40,
100,
1000,
75,
10,
100,
10,
25,
36,
500,
30,
250,
10,
20,
500,
100,
60,
100,
100,
125,
100,
250,
20,
25,
100,
15,
60,
2500,
1000,
25,
60,
54,
15,
10000,
20,
60,
25,
250,
400,
50,
10,
100,
35,
250,
250,
100,
100,
25,
1000,
20,
250,
40,
100,
500,
50,
20,
100,
200,
30,
10,
180,
250,
50,
18,
100,
60,
25,
250,
10,
20,
25,
60,
15,
100,
20,
75,
18,
18,
30,
10,
1000,
100,
10,
15,
25,
25,
20,
5.08,
5.04,
5.04,
5.08,
30,
100,
50,
10,
15,
150,
30,
20,
60,
250,
500,
75,
2000,
100,
5,
100,
500,
100,
10,
100,
60,
100,
50,
100,
25,
2500,
20,
50,
50,
50,
500,
10,
50,
50,
25,
150,
1000,
1000,
1000,
150,
100,
25,
100,
100,
100,
60,
100,
300,
250,
100,
40,
25,
20,
100,
25,
20,
100,
50,
25,
100,
30,
50,
20,
30,
10,
15,
200,
50,
100,
5000,
25,
1500,
2000,
50,
175,
20,
20,
10,
20,
230,
20,
1000,
1000,
25,
20,
100,
5,
50,
100,
500,
50,
200,
8,
1000,
50,
50,
50,
10,
1000,
25,
25,
50,
25,
100,
25,
100,
50,
20,
35,
100,
50,
500,
100,
10,
25,
50,
25,
25,
50,
25,
100,
100,
60,
60,
50,
150,
250,
40,
100,
25,
10000,
100,
250,
50,
200,
50,
25,
25,
10,
10,
25,
392,
25,
3605,
15,
50,
25,
35,
5,
10,
100,
100,
250,
50,
100,
50,
1000,
10,
10,
10,
25,
250,
25,
500,
50,
10,
30,
118,
10,
25,
25,
60,
250,
30,
25,
25,
250,
250,
100,
200,
10,
100,
100,
100,
25,
400,
60,
50,
10,
40,
20,
500,
50,
50,
150,
25,
18,
15,
25,
25,
30,
100,
60,
10,
25,
250,
100,
40,
50,
10,
250,
100,
20,
25,
15,
25,
10,
25,
300,
100,
100,
100,
10,
50,
10,
517,
5,
100,
25,
40,
100,
100,
50,
500,
100,
100,
25,
50,
10,
30,
30,
20,
10,
500,
30,
10,
60,
50,
50,
20,
30,
40,
100,
50,
25,
60,
50,
100,
20,
20,
300,
18,
54,
100,
8,
10,
8,
8,
10,
250,
36,
40,
60,
200,
40,
100,
100,
250,
250,
125,
10,
100,
100,
100,
20,
100,
20,
100,
50,
50,
15,
200,
2000,
250,
50,
100,
20,
25,
100,
20,
30,
25,
50,
100,
2500,
500,
20,
50,
10,
50,
50,
50,
100,
20,
5,
10,
25,
200,
15,
100,
500,
20,
60,
100,
60,
100,
50,
250,
1,
10,
50,
20,
25,
100,
60,
25,
25,
2000,
5,
100,
50,
30,
25,
100,
40,
10,
100,
500,
1000,
50,
100,
100,
30,
100,
25,
25,
25,
100,
100,
60,
10,
125,
5000,
100,
200,
100,
50,
250,
100,
200,
5,
50,
500,
50,
50,
25,
20,
25,
100,
35,
10000,
250,
50,
25,
1000,
100,
25000,
100,
250,
1000,
15,
100,
60,
50,
400,
250,
100,
25,
25,
250,
25,
5,
50,
20,
50,
20,
15,
100,
20,
1500,
40,
100,
100,
5,
100,
175,
15,
20,
200,
50,
20,
100,
36,
20,
100,
20000,
60,
500,
100,
1000,
25,
20,
100,
100,
350,
25,
50,
60000,
25,
25,
35,
20,
2000,
100,
100,
10,
25,
25,
100,
50,
20,
75,
10,
25,
25,
20,
15,
5,
5,
10,
50,
25,
100,
100,
36,
20,
25,
60,
100,
200,
20,
25,
10,
10000,
10,
50,
500,
50,
15,
1000,
50,
500,
20,
100,
25,
100,
50,
30,
200,
1000,
1000,
18,
50,
25,
100,
250,
100,
50,
20,
250,
100,
10,
30,
100,
10,
10,
225,
50,
500,
20,
100,
25,
100,
50,
20,
50,
100,
100,
10,
50,
20,
36,
10,
100,
10000,
75,
20,
250,
25,
50,
200,
500,
500,
25,
25,
100,
100,
20,
25,
25,
150,
100,
10,
250,
20,
500,
25,
100,
54,
25,
25,
50,
50,
20,
2500,
100,
100,
10,
25,
25,
100,
1000,
300,
350,
100,
15,
100,
25,
500,
20,
25,
1000,
75,
25,
20,
1000,
